"","row_id","academics__program_percentage_agriculture","academics__program_percentage_architecture","academics__program_percentage_biological","academics__program_percentage_business_marketing","academics__program_percentage_communication","academics__program_percentage_communications_technology","academics__program_percentage_computer","academics__program_percentage_construction","academics__program_percentage_education","academics__program_percentage_engineering","academics__program_percentage_engineering_technology","academics__program_percentage_english","academics__program_percentage_ethnic_cultural_gender","academics__program_percentage_family_consumer_science","academics__program_percentage_health","academics__program_percentage_humanities","academics__program_percentage_language","academics__program_percentage_legal","academics__program_percentage_library","academics__program_percentage_mathematics","academics__program_percentage_mechanic_repair_technology","academics__program_percentage_military","academics__program_percentage_multidiscipline","academics__program_percentage_parks_recreation_fitness","academics__program_percentage_personal_culinary","academics__program_percentage_philosophy_religious","academics__program_percentage_physical_science","academics__program_percentage_precision_production","academics__program_percentage_psychology","academics__program_percentage_public_administration_social_service","academics__program_percentage_resources","academics__program_percentage_science_technology","academics__program_percentage_security_law_enforcement","academics__program_percentage_social_science","academics__program_percentage_theology_religious_vocation","academics__program_percentage_transportation","academics__program_percentage_visual_performing","admissions__act_scores_25th_percentile_cumulative","admissions__act_scores_25th_percentile_english","admissions__act_scores_25th_percentile_math","admissions__act_scores_75th_percentile_cumulative","admissions__act_scores_75th_percentile_english","admissions__act_scores_75th_percentile_math","admissions__act_scores_midpoint_cumulative","admissions__act_scores_midpoint_english","admissions__act_scores_midpoint_math","admissions__act_scores_midpoint_writing","admissions__admission_rate_by_ope_id","admissions__sat_scores_25th_percentile_critical_reading","admissions__sat_scores_25th_percentile_math","admissions__sat_scores_25th_percentile_writing","admissions__sat_scores_75th_percentile_critical_reading","admissions__sat_scores_75th_percentile_math","admissions__sat_scores_75th_percentile_writing","admissions__sat_scores_average_by_ope_id","admissions__sat_scores_average_overall","admissions__sat_scores_midpoint_critical_reading","admissions__sat_scores_midpoint_math","admissions__sat_scores_midpoint_writing","completion__completion_cohort_4yr_100nt","completion__completion_cohort_less_than_4yr_100nt","completion__completion_rate_4yr_100nt","completion__completion_rate_less_than_4yr_100nt","completion__transfer_rate_4yr_full_time","completion__transfer_rate_cohort_4yr_full_time","completion__transfer_rate_cohort_less_than_4yr_full_time","completion__transfer_rate_less_than_4yr_full_time","cost__tuition_in_state","cost__tuition_out_of_state","cost__tuition_program_year","school__degrees_awarded_predominant_recoded","school__faculty_salary","school__ft_faculty_rate","school__instructional_expenditure_per_fte","school__tuition_revenue_per_fte","student__demographics_female_share","student__demographics_married","student__demographics_veteran","student__part_time_share","student__retention_rate_four_year_full_time","student__retention_rate_four_year_part_time","student__retention_rate_lt_four_year_full_time","student__retention_rate_lt_four_year_part_time","student__share_first_time_full_time","student__size","income"
"row_id",1,-0.00674394471570849,0.000690627668518573,0.00720018334686756,0.00341506791301072,0.00487251160666347,0.00623888801783323,0.0114994151517749,0.00309580517932773,0.00755483796820045,0.00941787287592888,0.00212646275758743,-0.00262330728583038,0.00147118489257991,0.0128215169534087,-0.0124013312160969,-0.0065730344504118,0.00909197237342596,-0.00947731360793114,0.0077878450974822,0.017448240891099,0.0105851888656616,0.000491721264552325,0.0139801427721977,-0.00286513520404696,0.00221722922287881,0.000924332998692989,0.00343394698575139,0.000125828883028589,-0.00700053060427308,-0.0046681403182447,-0.00842688884586096,-0.005910306237638,-0.000567295006476343,0.000856995640788227,-0.00469256937503815,0.00300666037946939,0.0123395510017872,0.00414738710969687,0.018550293520093,0.02551787532866,0.0174222197383642,0.0164073221385479,0.0305612552911043,0.0100944535806775,0.0197241082787514,0.0302733350545168,0.0238563343882561,0.00320628052577376,0.00368282734416425,0.00561647117137909,0.00299228890798986,0.00755653623491526,0.00720556825399399,0.00322710606269538,0.00983703136444092,0.00962236523628235,0.0057639223523438,0.00655485922470689,0.00313778058625758,-0.00294894445687532,-0.00443345075473189,0.0148275690153241,-0.0134806390851736,8.02759386715479e-05,-0.00500612333416939,-0.00506995804607868,-0.0173356700688601,0.00469278264790773,0.00774492090567946,-0.0144266206771135,0.00790728721767664,0.0212060883641243,0.000763653952162713,-0.00398950045928359,0.0129528781399131,-0.00656523462384939,-0.00798315927386284,-0.012619442306459,0.0100542614236474,0.0270393863320351,-0.000862970424350351,-0.0173454117029905,-0.0163055546581745,0.0115269077941775,-0.00878235138952732,0.00169655028730631
"academics__program_percentage_agriculture",-0.00674394471570849,1,0.00558358617126942,0.0262662805616856,-0.00687438296154141,0.00447686621919274,-0.00563374487683177,-0.0210064444690943,0.0147529309615493,0.0349122285842896,0.0357227325439453,0.000335982214892283,-0.00496673583984375,-0.00588724389672279,0.0655464455485344,-0.04688386246562,0.0573853477835655,0.00429523689672351,-0.0183543357998133,0.00313771329820156,0.00482148630544543,0.00606998335570097,-0.001013103290461,0.0305438693612814,0.0333884842693806,-0.0605433955788612,-0.0109724719077349,0.0101421196013689,0.0227199662476778,-0.00652904715389013,-0.00211019464768469,0.115050740540028,0.00607969705015421,-0.00215427554212511,-0.00047417712630704,-0.0200908053666353,-0.00415559345856309,-0.0229397881776094,-0.0249423310160637,-0.0375417172908783,-0.00299440207891166,-0.0206219423562288,-0.034130621701479,-0.00370738888159394,-0.020729461684823,-0.0384967476129532,-0.00366462906822562,-0.0985999703407288,0.00946041196584702,-0.0432783886790276,-0.0204851627349854,-0.0667745098471642,-0.0443313531577587,-0.0143896704539657,-0.067021906375885,0.00619860040023923,-0.0278970450162888,-0.0447989851236343,-0.0178884696215391,-0.0680959075689316,0.165894776582718,0.0113241914659739,-0.022798802703619,-0.0206093043088913,0.0699910596013069,0.164828389883041,0.0115777207538486,0.0691908374428749,-0.092097707092762,-0.0535090789198875,-0.0635358840227127,0.0365466997027397,0.036744199693203,0.0598429143428802,0.00849147327244282,-0.0381581336259842,-0.0536048822104931,-0.0880988016724586,-0.062248557806015,0.0169633105397224,0.0425689667463303,0.00286011165007949,-0.0292022824287415,-0.102649979293346,-0.00695910817012191,0.0576906837522984,0.012411518022418
"academics__program_percentage_architecture",0.000690627668518573,0.00558358617126942,1,0.0178829450160265,-0.0114828236401081,0.0111423479393125,-0.000851421908009797,-0.00610202876850963,-0.00878823082894087,-0.0119241112843156,0.0888342708349228,0.0028162666130811,0.00522528355941176,0.00849891547113657,-0.000426678860094398,-0.0470909178256989,-0.019580814987421,0.00930134207010269,-0.00950697716325521,-0.00146659812889993,0.0116807380691171,-0.0146277509629726,-0.00109145790338516,0.0013831885298714,-0.00507872179150581,-0.0295051354914904,-0.000423552701249719,0.0114814611151814,-0.00873012281954288,0.00132658006623387,-0.00476102717220783,0.0155371986329556,-0.00448794895783067,-0.0174091830849648,0.0126258227974176,-0.00841078814119101,-0.00743283377960324,0.0357996337115765,0.0736914500594139,0.0512005127966404,0.0898963287472725,0.0823970064520836,0.0593289509415627,0.0946633368730545,0.0799145177006721,0.058158103376627,0.0953598916530609,-0.0414082258939743,-0.0209797080606222,0.0376063622534275,0.0956836491823196,0.0391286127269268,0.0450046323239803,0.0963316559791565,0.0461373999714851,0.068300649523735,0.0719993412494659,0.0422708839178085,0.0979691669344902,0.0433850735425949,0.021377369761467,0.14085441827774,-0.033693578094244,-0.0775379836559296,-0.0160433612763882,0.019904350861907,0.0571147575974464,0.0303138997405767,0.0638002380728722,0.073277972638607,0.0172186624258757,0.0725859105587006,0.0696773007512093,-0.00282459449954331,0.0256713833659887,0.0278292112052441,-0.0771151259541512,-0.0804205164313316,-0.0401581041514874,-0.0282650906592607,0.0419700518250465,0.0177571997046471,0.00269365077838302,-0.0537189953029156,0.0177133791148663,0.0295503698289394,0.0592674762010574
"academics__program_percentage_biological",0.00720018334686756,0.0262662805616856,0.0178829450160265,1,0.0847939103841782,0.16737212240696,-0.0313803143799305,-0.0643918216228485,-0.0632098615169525,0.193585708737373,0.130995213985443,-0.080135390162468,0.364227712154388,0.159233927726746,-0.00182681367732584,-0.192413091659546,-0.0769018828868866,0.322891563177109,-0.0483824275434017,-0.00819056481122971,0.436408877372742,-0.0846982076764107,-0.00115141784772277,0.0997613444924355,0.197296380996704,-0.15775553882122,0.126085355877876,0.346315056085587,-0.0592749752104282,0.267418771982193,0.0851126164197922,0.186791107058525,-0.0181968081742525,-0.0402435548603535,0.430828660726547,-0.029055992141366,-0.0313009582459927,0.0142983729019761,0.289539515972137,0.256515681743622,0.290024608373642,0.275313138961792,0.240459963679314,0.247784718871117,0.288186252117157,0.254877418279648,0.273909896612167,0.242784634232521,-0.184884041547775,0.299888372421265,0.315955340862274,0.305788308382034,0.296200066804886,0.308123737573624,0.311354875564575,0.279117286205292,0.300576120615005,0.304396033287048,0.318335801362991,0.313894003629684,0.200722813606262,0.118644140660763,0.28927293419838,-0.114365287125111,0.081186555325985,0.168652579188347,0.120071895420551,0.212884247303009,0.326574385166168,0.413789212703705,-0.0319942869246006,0.402668565511703,0.306923538446426,0.289135545492172,0.119162932038307,0.063301756978035,-0.142721951007843,-0.307366162538528,-0.182732194662094,-0.167387574911118,0.299010872840881,0.0763400942087173,-0.0702517330646515,-0.11523612588644,0.291088163852692,0.139688983559608,0.267499923706055
"academics__program_percentage_business_marketing",0.00341506791301072,-0.00687438296154141,-0.0114828236401081,0.0847939103841782,1,0.0804556533694267,-0.038999829441309,0.0791866853833199,-0.0645545497536659,0.157984271645546,0.0159127879887819,-0.0718410611152649,0.0882286056876183,-0.00792705733329058,0.0210506729781628,-0.228672191500664,-0.0347174741327763,0.0200050249695778,0.000783056777436286,0.00162567163351923,0.0859451293945312,-0.101493664085865,-0.00460925372317433,0.0452596768736839,0.119982771575451,-0.291248232126236,0.011591674759984,0.0237898472696543,-0.0388663597404957,0.127213671803474,0.125437259674072,0.00986139476299286,0.00203812844119966,0.0981038361787796,0.0676155090332031,-0.0526940487325191,-0.0422149375081062,-0.0453268624842167,-0.240834280848503,-0.25495108962059,-0.236923739314079,-0.230283230543137,-0.243861421942711,-0.204001158475876,-0.240987300872803,-0.255227416753769,-0.223833233118057,-0.255241960287094,0.0424204505980015,-0.273153901100159,-0.230492368340492,-0.324487775564194,-0.279342114925385,-0.21988333761692,-0.336472868919373,-0.213868245482445,-0.234581783413887,-0.282143265008926,-0.229685112833977,-0.336122632026672,-0.0741687566041946,0.101648010313511,-0.255661308765411,-0.143211647868156,-0.0560923963785172,-0.0492382310330868,0.0828388631343842,0.153887420892715,0.0422522947192192,0.0216255113482475,-0.178505450487137,0.420677989721298,-0.0394628457725048,-0.103316873311996,-0.0320759899914265,0.0168845672160387,-0.0742261558771133,0.0182755887508392,0.0234855599701405,0.0886703953146935,-0.282314836978912,-0.0230186581611633,-0.191958636045456,-0.18155275285244,-0.0717941373586655,0.12654373049736,0.264461994171143
"academics__program_percentage_communication",0.00487251160666347,0.00447686621919274,0.0111423479393125,0.16737212240696,0.0804556533694267,1,0.00221756659448147,-0.0448968335986137,-0.0463891364634037,0.131187111139297,0.0423357933759689,-0.0554584227502346,0.168288692831993,0.0302431117743254,0.00508754188194871,-0.155506119132042,-0.0527534894645214,0.116345472633839,-0.0316713713109493,-0.00517377397045493,0.180349811911583,-0.0623052157461643,-0.0025715809315443,0.0405646041035652,0.138892769813538,-0.114848002791405,0.0418627820909023,0.101804435253143,-0.0443242117762566,0.160242706537247,0.0671668574213982,0.0440634712576866,-0.0143553968518972,-0.0178806465119123,0.180647492408752,-0.011606796644628,-0.0271407961845398,0.051716011017561,0.0563337318599224,0.0920456349849701,0.0891130939126015,0.0567681156098843,0.0978753268718719,0.0901753678917885,0.0599728114902973,0.0968162640929222,0.0927768349647522,0.0587150454521179,-0.0559403076767921,0.0486131943762302,0.0482114367187023,0.0221659112721682,0.039911475032568,0.0527080185711384,0.014498345553875,0.0478479191660881,0.0606860108673573,0.0451156795024872,0.0513930022716522,0.0186501611024141,0.339650064706802,-0.00648429337888956,0.15855248272419,0.0323864631354809,0.0332171432673931,0.302838861942291,-0.00494262436404824,-0.00153697398491204,0.222878649830818,0.316697418689728,-0.00307736918330193,0.209359601140022,0.327027380466461,0.219211727380753,0.0375192873179913,0.0349578037858009,-0.1282769292593,-0.228702232241631,-0.0901258736848831,-0.120035566389561,0.259580612182617,0.0784555077552795,0.0250557735562325,-0.101247496902943,0.2257010191679,0.124145664274693,0.165832370519638
"academics__program_percentage_communications_technology",0.00623888801783323,-0.00563374487683177,-0.000851421908009797,-0.0313803143799305,-0.038999829441309,0.00221756659448147,1,0.0488361977040768,-0.00968177895992994,-0.0281245931982994,-0.00969039369374514,0.0115704229101539,-0.0262899696826935,-0.0133645283058286,-0.0035411398857832,-0.0570773631334305,-0.0177318155765533,-0.021116241812706,-0.0122468397021294,0.00307554239407182,-0.0296802297234535,-0.0120813688263297,-0.00181169924326241,-0.0107820993289351,-0.0165775045752525,-0.0421135537326336,-0.0117952832952142,-0.0211039185523987,-0.00445839436724782,-0.0304563045501709,-0.0168468970805407,-0.0157225504517555,-0.00375494663603604,0.0079307584092021,-0.0312278755009174,-0.0139738945290446,-0.010054056532681,0.101458191871643,-0.00561103876680136,0.00772632984444499,-0.00112357852049172,0.010629559867084,0.0226913075894117,0.0169041305780411,0.00355561543256044,0.0145247420296073,0.00686701573431492,-0.0732148736715317,-0.0168459843844175,0.00446800515055656,-0.0251596383750439,-0.0353605300188065,0.00243492051959038,-0.00580160692334175,-0.0169035810977221,-0.00772594753652811,-0.00237892847508192,0.00353230629116297,-0.0158418193459511,-0.0266613010317087,-0.0539668090641499,0.0166625175625086,-0.022890318185091,0.0253978166729212,-0.020766906440258,-0.0422296561300755,0.0126367984339595,-0.00163270253688097,0.0303328912705183,0.0146763045340776,-0.00493429973721504,0.0123457564041018,-0.0341021604835987,-0.0496225766837597,0.00107237754855305,0.0351018458604813,-0.140939652919769,-0.0645601376891136,0.0311219040304422,-0.00389884947799146,-0.0387377366423607,-0.0532811209559441,0.00348768546245992,-0.0108739919960499,0.0196069981902838,-0.00740786269307137,-0.00519210286438465
"academics__program_percentage_computer",0.0114994151517749,-0.0210064444690943,-0.00610202876850963,-0.0643918216228485,0.0791866853833199,-0.0448968335986137,0.0488361977040768,1,-0.017052074894309,-0.0662258937954903,0.0172208528965712,0.387043595314026,-0.0638743415474892,-0.028242826461792,-0.0341995172202587,-0.111009411513805,-0.0578981526196003,-0.0527775920927525,-0.000849957868922502,-0.000858581275679171,-0.0496038198471069,-0.0342696867883205,0.00181458063889295,-0.0373305417597294,-0.049661036580801,-0.149384617805481,-0.0313655436038971,-0.034127876162529,-0.0202346798032522,-0.0694059506058693,-0.0322828739881516,-0.0271372236311436,-0.00178335467353463,0.120840691030025,-0.0725820958614349,-0.043997336179018,-0.0260364543646574,-0.00667330482974648,0.0143056344240904,0.0112970639020205,0.0636823549866676,0.0234848670661449,-0.00183718046173453,0.0535301715135574,0.0198727361857891,0.00598110863938928,0.0581336878240108,-0.0655070394277573,-0.00856488756835461,0.0113229425624013,0.0576357543468475,0.0314310379326344,-0.00153989857062697,0.0576536394655704,0.0163175798952579,0.0365291461348534,0.0285172034054995,0.00487222336232662,0.0587488934397697,0.0243535321205854,-0.131025195121765,0.00623714691027999,-0.115240298211575,-0.0208028983324766,-0.126151889562607,-0.11611083894968,0.00258386298082769,-0.000838060979731381,0.022653441876173,-0.0231416579335928,0.0122216483578086,0.104967325925827,-0.114364966750145,-0.203259438276291,-0.0386380404233932,0.0615247301757336,-0.275585949420929,0.104162782430649,0.42600405216217,0.0588623881340027,-0.205203950405121,-0.131936445832253,-0.121744029223919,-0.14619579911232,0.025965703651309,-0.0144388480111957,0.0797501876950264
"academics__program_percentage_construction",0.00309580517932773,0.0147529309615493,-0.00878823082894087,-0.0632098615169525,-0.0645545497536659,-0.0463891364634037,-0.00968177895992994,-0.017052074894309,1,-0.0565781928598881,-0.0278642401099205,0.0833860039710999,-0.065295897424221,-0.0163212027400732,0.0318651646375656,-0.0169468466192484,-0.0188414491713047,-0.0419448688626289,-0.0231906417757273,0.00557478656992316,-0.0668559595942497,0.127689957618713,0.0442286245524883,-0.0325840264558792,-0.0504868812859058,-0.0687660649418831,-0.0245648361742496,-0.0453292317688465,0.166330188512802,-0.0653564631938934,-0.0365580916404724,-0.0139068681746721,0.00967645645141602,-0.0317274555563927,-0.0668397024273872,-0.0257206056267023,0.021594574674964,-0.0486246757209301,-0.0183733273297548,-0.0538753271102905,-0.0357579626142979,-0.0239316448569298,-0.0474916808307171,-0.029461732134223,-0.021210128441453,-0.0524901784956455,-0.0339273773133755,-0.0916745960712433,0.0599179454147816,-0.0327307321131229,-0.0180162955075502,-0.0504454076290131,-0.0416537076234818,-0.0253161322325468,-0.0505354180932045,-0.0396346598863602,-0.0356295071542263,-0.0380477868020535,-0.0220875553786755,-0.0513692684471607,-0.0329426638782024,-0.0154891982674599,0.0397306904196739,0.0978668183088303,0.0126073099672794,-0.0142680648714304,-0.0187179502099752,-0.0375755876302719,-0.115539900958538,-0.130698636174202,-0.101855710148811,-0.144360065460205,-0.0920685082674026,0.02502466365695,-0.0169127210974693,-0.0409320592880249,-0.187640264630318,0.0310956388711929,0.0248941611498594,-0.000906922796275467,-0.0146120302379131,0.0182557255029678,0.0514279082417488,-0.014784493483603,-0.0273046139627695,-0.036313746124506,-0.0537026785314083
"academics__program_percentage_education",0.00755483796820045,0.0349122285842896,-0.0119241112843156,0.193585708737373,0.157984271645546,0.131187111139297,-0.0281245931982994,-0.0662258937954903,-0.0565781928598881,1,-0.00447235535830259,-0.0723224729299545,0.168904259800911,0.0273615606129169,0.0191563870757818,-0.192283943295479,0.00726895080879331,0.0854611322283745,-0.0463691838085651,0.0110480338335037,0.193157598376274,-0.0806661918759346,-0.00175251241307706,0.0257568210363388,0.223799392580986,-0.178691580891609,0.072241023182869,0.101262509822845,-0.05059714615345,0.195388302206993,0.190481603145599,0.0545997880399227,0.00308736693114042,0.0435438007116318,0.122889868915081,0.0490119382739067,-0.0367693677544594,-0.00913531705737114,-0.226704314351082,-0.19127756357193,-0.245566666126251,-0.198634788393974,-0.167433515191078,-0.182030290365219,-0.216327145695686,-0.184628620743752,-0.219977632164955,-0.148928731679916,-0.00164473021868616,-0.256844729185104,-0.268808573484421,-0.330460548400879,-0.231709778308868,-0.240199565887451,-0.308914333581924,-0.213640496134758,-0.217191770672798,-0.249355182051659,-0.259755313396454,-0.325304955244064,0.00569337233901024,0.0651881322264671,-0.0950537845492363,-0.125392571091652,0.109009929001331,0.00654628407210112,0.0592328086495399,0.126464292407036,-0.00275388197042048,0.0355823114514351,-0.00604089675471187,0.369930416345596,0.0446533560752869,0.209893181920052,0.00498460046947002,-0.0301839560270309,-0.100414805114269,-0.210279956459999,-0.17145299911499,-0.0414993017911911,0.0648860186338425,0.0286996532231569,-0.125878840684891,-0.124686628580093,0.101137980818748,0.0910727009177208,0.0778031349182129
